visitor_id,experiment_group,price_shown,visit_date,device_type,traffic_source,converted,quantity,revenue,discount_amount,unit_cost
VIS033845,Value Offer,950,2026-06-14,Mobile,Direct,False,0,0.0,0.0,600
VIS031205,Value Offer,950,2026-06-07,Desktop,Organic Search,False,0,0.0,0.0,600
VIS001137,Control,1000,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS014106,Moderate Discount,850,2026-06-04,Tablet,Direct,False,0,0.0,0.0,600
VIS028902,Premium,1300,2026-06-09,Mobile,Email,False,0,0.0,0.0,600
VIS035484,Value Offer,950,2026-06-13,Mobile,Organic Search,False,0,0.0,0.0,600
VIS032710,Value Offer,950,2026-06-05,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS027777,Premium,1300,2026-06-01,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS006677,Control,1000,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS008217,Control,1000,2026-06-12,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS026726,Premium,1300,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS012917,Moderate Discount,850,2026-06-11,Desktop,Social Media,False,0,0.0,0.0,600
VIS013760,Moderate Discount,850,2026-06-13,Desktop,Email,False,0,0.0,0.0,600
VIS000262,Control,1000,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS030061,Value Offer,950,2026-06-10,Desktop,Social Media,False,0,0.0,0.0,600
VIS027617,Premium,1300,2026-06-09,Mobile,Social Media,False,0,0.0,0.0,600
VIS019682,Moderate Discount,850,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS023034,Premium,1300,2026-06-12,Desktop,Email,False,0,0.0,0.0,600
VIS026999,Premium,1300,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS028067,Premium,1300,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS001696,Control,1000,2026-06-05,Desktop,Direct,False,0,0.0,0.0,600
VIS008201,Control,1000,2026-06-09,Mobile,Social Media,False,0,0.0,0.0,600
VIS006508,Control,1000,2026-06-14,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS001714,Control,1000,2026-06-10,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS003251,Control,1000,2026-06-04,Desktop,Email,False,0,0.0,0.0,600
VIS026571,Premium,1300,2026-06-01,Mobile,Organic Search,False,0,0.0,0.0,600
VIS027879,Premium,1300,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS031219,Value Offer,950,2026-06-01,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS038046,Value Offer,950,2026-06-04,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS005628,Control,1000,2026-06-13,Tablet,Direct,False,0,0.0,0.0,600
VIS015570,Moderate Discount,850,2026-06-05,Mobile,Direct,False,0,0.0,0.0,600
VIS036903,Value Offer,950,2026-06-07,Desktop,Direct,False,0,0.0,0.0,600
VIS022773,Premium,1300,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS013576,Moderate Discount,850,2026-06-04,Tablet,Social Media,False,0,0.0,0.0,600
VIS000865,Control,1000,2026-06-07,Desktop,Direct,False,0,0.0,0.0,600
VIS015943,Moderate Discount,850,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS018209,Moderate Discount,850,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS006490,Control,1000,2026-06-12,Tablet,Direct,False,0,0.0,0.0,600
VIS005531,Control,1000,2026-06-08,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS031113,Value Offer,950,2026-06-09,Desktop,Email,False,0,0.0,0.0,600
VIS002434,Control,1000,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS029957,Premium,1300,2026-06-12,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS004304,Control,1000,2026-06-01,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS019713,Moderate Discount,850,2026-06-04,Tablet,Organic Search,False,0,0.0,0.0,600
VIS027678,Premium,1300,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS003363,Control,1000,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS027145,Premium,1300,2026-06-01,Desktop,Organic Search,False,0,0.0,0.0,600
VIS005166,Control,1000,2026-06-03,Mobile,Paid Ads,True,1,988.16,0.0,600
VIS030769,Value Offer,950,2026-06-03,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS033659,Value Offer,950,2026-06-04,Desktop,Organic Search,False,0,0.0,0.0,600
VIS029342,Premium,1300,2026-06-05,Mobile,Social Media,False,0,0.0,0.0,600
VIS011010,Moderate Discount,850,2026-06-12,Desktop,Email,False,0,0.0,0.0,600
VIS022135,Premium,1300,2026-06-13,Mobile,Organic Search,False,0,0.0,0.0,600
VIS008891,Control,1000,2026-06-01,Desktop,Email,False,0,0.0,0.0,600
VIS028716,Premium,1300,2026-06-08,Mobile,Direct,False,0,0.0,0.0,600
VIS004056,Control,1000,2026-06-14,Desktop,Organic Search,True,1,1052.21,0.0,600
VIS021375,Premium,1300,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS027301,Premium,1300,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS013614,Moderate Discount,850,2026-06-10,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS018682,Moderate Discount,850,2026-06-02,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS037848,Value Offer,950,2026-06-07,Mobile,Social Media,False,0,0.0,0.0,600
VIS011981,Moderate Discount,850,2026-06-11,Tablet,Social Media,False,0,0.0,0.0,600
VIS033881,Value Offer,950,2026-06-08,Mobile,Paid Ads,True,1,924.71,50.0,600
VIS033400,Value Offer,950,2026-06-06,Desktop,Direct,False,0,0.0,0.0,600
VIS023394,Premium,1300,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS020439,Premium,1300,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS001839,Control,1000,2026-06-05,Desktop,Email,True,1,949.52,0.0,600
VIS005971,Control,1000,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS023485,Premium,1300,2026-06-07,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS038152,Value Offer,950,2026-06-02,Desktop,Direct,False,0,0.0,0.0,600
VIS027987,Premium,1300,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS039999,Value Offer,950,2026-06-08,Mobile,Direct,False,0,0.0,0.0,600
VIS026953,Premium,1300,2026-06-14,Mobile,Organic Search,False,0,0.0,0.0,600
VIS039484,Value Offer,950,2026-06-01,Mobile,Direct,False,0,0.0,0.0,600
VIS006358,Control,1000,2026-06-06,Mobile,Direct,False,0,0.0,0.0,600
VIS005371,Control,1000,2026-06-10,Desktop,Organic Search,False,0,0.0,0.0,600
VIS020166,Premium,1300,2026-06-11,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS018183,Moderate Discount,850,2026-06-09,Desktop,Organic Search,False,0,0.0,0.0,600
VIS005539,Control,1000,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS007666,Control,1000,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS019567,Moderate Discount,850,2026-06-04,Mobile,Social Media,False,0,0.0,0.0,600
VIS037388,Value Offer,950,2026-06-08,Mobile,Direct,False,0,0.0,0.0,600
VIS006374,Control,1000,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS003150,Control,1000,2026-06-05,Mobile,Email,False,0,0.0,0.0,600
VIS034703,Value Offer,950,2026-06-03,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS036304,Value Offer,950,2026-06-08,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS024180,Premium,1300,2026-06-14,Desktop,Social Media,False,0,0.0,0.0,600
VIS025147,Premium,1300,2026-06-01,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS029363,Premium,1300,2026-06-13,Mobile,Organic Search,False,0,0.0,0.0,600
VIS024551,Premium,1300,2026-06-06,Tablet,Email,False,0,0.0,0.0,600
VIS013251,Moderate Discount,850,2026-06-03,Tablet,Organic Search,False,0,0.0,0.0,600
VIS028305,Premium,1300,2026-06-14,Desktop,Social Media,False,0,0.0,0.0,600
VIS019016,Moderate Discount,850,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS000296,Control,1000,2026-06-08,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS023904,Premium,1300,2026-06-03,Tablet,Social Media,False,0,0.0,0.0,600
VIS027748,Premium,1300,2026-06-02,Desktop,Email,False,0,0.0,0.0,600
VIS002877,Control,1000,2026-06-13,Mobile,Email,False,0,0.0,0.0,600
VIS027903,Premium,1300,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS001167,Control,1000,2026-06-07,Desktop,Direct,False,0,0.0,0.0,600
VIS006077,Control,1000,2026-06-04,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS029494,Premium,1300,2026-06-08,Mobile,Email,False,0,0.0,0.0,600
VIS027887,Premium,1300,2026-06-02,Desktop,Direct,False,0,0.0,0.0,600
VIS007394,Control,1000,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS025781,Premium,1300,2026-06-06,Tablet,Email,False,0,0.0,0.0,600
VIS008760,Control,1000,2026-06-04,Mobile,Email,False,0,0.0,0.0,600
VIS002447,Control,1000,2026-06-07,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS023980,Premium,1300,2026-06-11,Desktop,Direct,False,0,0.0,0.0,600
VIS002440,Control,1000,2026-06-12,Desktop,Email,False,0,0.0,0.0,600
VIS007983,Control,1000,2026-06-09,Desktop,Organic Search,False,0,0.0,0.0,600
VIS033050,Value Offer,950,2026-06-13,Desktop,Direct,False,0,0.0,0.0,600
VIS017041,Moderate Discount,850,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS018470,Moderate Discount,850,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS018894,Moderate Discount,850,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS022788,Premium,1300,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS034059,Value Offer,950,2026-06-11,Mobile,Organic Search,False,0,0.0,0.0,600
VIS039336,Value Offer,950,2026-06-09,Desktop,Organic Search,False,0,0.0,0.0,600
VIS009838,Control,1000,2026-06-10,Desktop,Organic Search,False,0,0.0,0.0,600
VIS029164,Premium,1300,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS012008,Moderate Discount,850,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS039391,Value Offer,950,2026-06-11,Desktop,Social Media,False,0,0.0,0.0,600
VIS025738,Premium,1300,2026-06-11,Tablet,Direct,False,0,0.0,0.0,600
VIS016662,Moderate Discount,850,2026-06-04,Desktop,Social Media,False,0,0.0,0.0,600
VIS037023,Value Offer,950,2026-06-13,Desktop,Email,False,0,0.0,0.0,600
VIS008188,Control,1000,2026-06-08,Tablet,Organic Search,False,0,0.0,0.0,600
VIS009339,Control,1000,2026-06-03,Mobile,Organic Search,False,0,0.0,0.0,600
VIS016679,Moderate Discount,850,2026-06-02,Desktop,Email,False,0,0.0,0.0,600
VIS023233,Premium,1300,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS031873,Value Offer,950,2026-06-03,Desktop,Organic Search,False,0,0.0,0.0,600
VIS011211,Moderate Discount,850,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS019902,Moderate Discount,850,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS019709,Moderate Discount,850,2026-06-01,Desktop,Organic Search,False,0,0.0,0.0,600
VIS036314,Value Offer,950,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS012702,Moderate Discount,850,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS010874,Moderate Discount,850,2026-06-05,Mobile,Direct,False,0,0.0,0.0,600
VIS001370,Control,1000,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS028912,Premium,1300,2026-06-09,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS025481,Premium,1300,2026-06-04,Desktop,Social Media,False,0,0.0,0.0,600
VIS031369,Value Offer,950,2026-06-13,Tablet,Organic Search,False,0,0.0,0.0,600
VIS004086,Control,1000,2026-06-09,Mobile,Social Media,False,0,0.0,0.0,600
VIS012108,Moderate Discount,850,2026-06-06,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS034495,Value Offer,950,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS035126,Value Offer,950,2026-06-06,Mobile,Organic Search,False,0,0.0,0.0,600
VIS036164,Value Offer,950,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS011041,Moderate Discount,850,2026-06-14,Mobile,Organic Search,False,0,0.0,0.0,600
VIS007407,Control,1000,2026-06-07,Mobile,Organic Search,False,0,0.0,0.0,600
VIS022271,Premium,1300,2026-06-13,Mobile,Direct,False,0,0.0,0.0,600
VIS025896,Premium,1300,2026-06-09,Mobile,Social Media,False,0,0.0,0.0,600
VIS015661,Moderate Discount,850,2026-06-08,Tablet,Email,False,0,0.0,0.0,600
VIS038893,Value Offer,950,2026-06-02,Desktop,Direct,False,0,0.0,0.0,600
VIS011324,Moderate Discount,850,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS006213,Control,1000,2026-06-04,Mobile,Direct,False,0,0.0,0.0,600
VIS009363,Control,1000,2026-06-07,Desktop,Email,False,0,0.0,0.0,600
VIS034013,Value Offer,950,2026-06-04,Mobile,Direct,False,0,0.0,0.0,600
VIS007621,Control,1000,2026-06-07,Mobile,Email,False,0,0.0,0.0,600
VIS033602,Value Offer,950,2026-06-04,Tablet,Direct,False,0,0.0,0.0,600
VIS032918,Value Offer,950,2026-06-05,Desktop,Email,False,0,0.0,0.0,600
VIS038037,Value Offer,950,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS013481,Moderate Discount,850,2026-06-03,Mobile,Organic Search,False,0,0.0,0.0,600
VIS000185,Control,1000,2026-06-14,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS039215,Value Offer,950,2026-06-03,Desktop,Email,False,0,0.0,0.0,600
VIS030491,Value Offer,950,2026-06-02,Desktop,Direct,True,1,871.91,50.0,600
VIS001488,Control,1000,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS002927,Control,1000,2026-06-13,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS038379,Value Offer,950,2026-06-06,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS016092,Moderate Discount,850,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS020019,Premium,1300,2026-06-02,Desktop,Social Media,False,0,0.0,0.0,600
VIS027061,Premium,1300,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS025249,Premium,1300,2026-06-09,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS026685,Premium,1300,2026-06-07,Mobile,Social Media,False,0,0.0,0.0,600
VIS022127,Premium,1300,2026-06-08,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS002036,Control,1000,2026-06-09,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS005778,Control,1000,2026-06-13,Desktop,Direct,False,0,0.0,0.0,600
VIS000265,Control,1000,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS021804,Premium,1300,2026-06-14,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS002505,Control,1000,2026-06-06,Desktop,Email,False,0,0.0,0.0,600
VIS037461,Value Offer,950,2026-06-01,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS003031,Control,1000,2026-06-07,Desktop,Organic Search,False,0,0.0,0.0,600
VIS013980,Moderate Discount,850,2026-06-09,Mobile,Social Media,False,0,0.0,0.0,600
VIS024786,Premium,1300,2026-06-10,Tablet,Social Media,False,0,0.0,0.0,600
VIS039681,Value Offer,950,2026-06-03,Mobile,Social Media,False,0,0.0,0.0,600
VIS023177,Premium,1300,2026-06-14,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS018780,Moderate Discount,850,2026-06-09,Tablet,Email,False,0,0.0,0.0,600
VIS001379,Control,1000,2026-06-11,Desktop,Email,False,0,0.0,0.0,600
VIS034269,Value Offer,950,2026-06-01,Mobile,Social Media,False,0,0.0,0.0,600
VIS002292,Control,1000,2026-06-02,Desktop,Social Media,False,0,0.0,0.0,600
VIS023268,Premium,1300,2026-06-02,Mobile,Email,True,1,1250.06,0.0,600
VIS011740,Moderate Discount,850,2026-06-05,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS007075,Control,1000,2026-06-06,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS029307,Premium,1300,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS035478,Value Offer,950,2026-06-11,Desktop,Email,False,0,0.0,0.0,600
VIS011075,Moderate Discount,850,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS019822,Moderate Discount,850,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS013237,Moderate Discount,850,2026-06-01,Mobile,Direct,False,0,0.0,0.0,600
VIS011515,Moderate Discount,850,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS020351,Premium,1300,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS011363,Moderate Discount,850,2026-06-04,Mobile,Email,False,0,0.0,0.0,600
VIS027452,Premium,1300,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS036023,Value Offer,950,2026-06-06,Desktop,Email,False,0,0.0,0.0,600
VIS019467,Moderate Discount,850,2026-06-09,Desktop,Social Media,False,0,0.0,0.0,600
VIS039595,Value Offer,950,2026-06-05,Mobile,Direct,False,0,0.0,0.0,600
VIS029839,Premium,1300,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS032820,Value Offer,950,2026-06-10,Desktop,Email,False,0,0.0,0.0,600
VIS007793,Control,1000,2026-06-03,Desktop,Direct,False,0,0.0,0.0,600
VIS008799,Control,1000,2026-06-07,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS007634,Control,1000,2026-06-04,Mobile,Email,False,0,0.0,0.0,600
VIS030801,Value Offer,950,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS038993,Value Offer,950,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS013326,Moderate Discount,850,2026-06-04,Mobile,Social Media,False,0,0.0,0.0,600
VIS023255,Premium,1300,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS011347,Moderate Discount,850,2026-06-13,Desktop,Organic Search,False,0,0.0,0.0,600
VIS034738,Value Offer,950,2026-06-14,Desktop,Direct,False,0,0.0,0.0,600
VIS015557,Moderate Discount,850,2026-06-11,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS019098,Moderate Discount,850,2026-06-03,Desktop,Email,False,0,0.0,0.0,600
VIS005579,Control,1000,2026-06-09,Mobile,Direct,False,0,0.0,0.0,600
VIS025939,Premium,1300,2026-06-13,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS034283,Value Offer,950,2026-06-04,Mobile,Email,False,0,0.0,0.0,600
VIS024016,Premium,1300,2026-06-09,Desktop,Social Media,False,0,0.0,0.0,600
VIS019718,Moderate Discount,850,2026-06-11,Desktop,Email,False,0,0.0,0.0,600
VIS035091,Value Offer,950,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS028832,Premium,1300,2026-06-01,Desktop,Organic Search,False,0,0.0,0.0,600
VIS030272,Value Offer,950,2026-06-03,Mobile,Social Media,False,0,0.0,0.0,600
VIS004672,Control,1000,2026-06-04,Mobile,Social Media,False,0,0.0,0.0,600
VIS039322,Value Offer,950,2026-06-09,Desktop,Direct,False,0,0.0,0.0,600
VIS015168,Moderate Discount,850,2026-06-08,Mobile,Social Media,False,0,0.0,0.0,600
VIS018987,Moderate Discount,850,2026-06-13,Mobile,Direct,False,0,0.0,0.0,600
VIS036263,Value Offer,950,2026-06-13,Tablet,Email,False,0,0.0,0.0,600
VIS009438,Control,1000,2026-06-07,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS034123,Value Offer,950,2026-06-12,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS013578,Moderate Discount,850,2026-06-05,Desktop,Organic Search,False,0,0.0,0.0,600
VIS028812,Premium,1300,2026-06-01,Desktop,Organic Search,False,0,0.0,0.0,600
VIS032123,Value Offer,950,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS036306,Value Offer,950,2026-06-14,Desktop,Direct,False,0,0.0,0.0,600
VIS024292,Premium,1300,2026-06-04,Mobile,Social Media,False,0,0.0,0.0,600
VIS003157,Control,1000,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS036095,Value Offer,950,2026-06-14,Desktop,Paid Ads,True,1,955.08,50.0,600
VIS036769,Value Offer,950,2026-06-12,Mobile,Direct,False,0,0.0,0.0,600
VIS025074,Premium,1300,2026-06-14,Desktop,Organic Search,False,0,0.0,0.0,600
VIS009308,Control,1000,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS010676,Moderate Discount,850,2026-06-12,Desktop,Direct,False,0,0.0,0.0,600
VIS033622,Value Offer,950,2026-06-13,Desktop,Organic Search,False,0,0.0,0.0,600
VIS029012,Premium,1300,2026-06-07,Desktop,Direct,False,0,0.0,0.0,600
VIS000468,Control,1000,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS016236,Moderate Discount,850,2026-06-05,Mobile,Social Media,True,1,832.2,150.0,600
VIS016438,Moderate Discount,850,2026-06-12,Desktop,Organic Search,False,0,0.0,0.0,600
VIS023308,Premium,1300,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS039644,Value Offer,950,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS031378,Value Offer,950,2026-06-11,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS031107,Value Offer,950,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS024739,Premium,1300,2026-06-07,Desktop,Email,False,0,0.0,0.0,600
VIS002178,Control,1000,2026-06-06,Tablet,Email,False,0,0.0,0.0,600
VIS006291,Control,1000,2026-06-04,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS023027,Premium,1300,2026-06-14,Desktop,Organic Search,False,0,0.0,0.0,600
VIS034408,Value Offer,950,2026-06-09,Mobile,Email,False,0,0.0,0.0,600
VIS003996,Control,1000,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS004716,Control,1000,2026-06-05,Mobile,Email,False,0,0.0,0.0,600
VIS003701,Control,1000,2026-06-06,Tablet,Social Media,False,0,0.0,0.0,600
VIS017376,Moderate Discount,850,2026-06-11,Desktop,Social Media,False,0,0.0,0.0,600
VIS019226,Moderate Discount,850,2026-06-05,Desktop,Direct,False,0,0.0,0.0,600
VIS014290,Moderate Discount,850,2026-06-03,Desktop,Social Media,False,0,0.0,0.0,600
VIS038838,Value Offer,950,2026-06-08,Desktop,Organic Search,False,0,0.0,0.0,600
VIS039384,Value Offer,950,2026-06-14,Mobile,Direct,False,0,0.0,0.0,600
VIS020233,Premium,1300,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS020379,Premium,1300,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS023861,Premium,1300,2026-06-01,Desktop,Direct,False,0,0.0,0.0,600
VIS029162,Premium,1300,2026-06-07,Mobile,Social Media,False,0,0.0,0.0,600
VIS003592,Control,1000,2026-06-01,Tablet,Social Media,False,0,0.0,0.0,600
VIS010999,Moderate Discount,850,2026-06-07,Mobile,Social Media,False,0,0.0,0.0,600
VIS027342,Premium,1300,2026-06-11,Desktop,Direct,False,0,0.0,0.0,600
VIS006925,Control,1000,2026-06-11,Desktop,Social Media,False,0,0.0,0.0,600
VIS039067,Value Offer,950,2026-06-07,Desktop,Organic Search,False,0,0.0,0.0,600
VIS033284,Value Offer,950,2026-06-10,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS002710,Control,1000,2026-06-06,Mobile,Organic Search,False,0,0.0,0.0,600
VIS033125,Value Offer,950,2026-06-08,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS015630,Moderate Discount,850,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS008119,Control,1000,2026-06-07,Mobile,Social Media,False,0,0.0,0.0,600
VIS008722,Control,1000,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS036089,Value Offer,950,2026-06-14,Mobile,Direct,False,0,0.0,0.0,600
VIS016444,Moderate Discount,850,2026-06-06,Mobile,Direct,False,0,0.0,0.0,600
VIS021824,Premium,1300,2026-06-04,Tablet,Social Media,False,0,0.0,0.0,600
VIS009450,Control,1000,2026-06-12,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS016378,Moderate Discount,850,2026-06-10,Desktop,Email,False,0,0.0,0.0,600
VIS024501,Premium,1300,2026-06-13,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS003349,Control,1000,2026-06-09,Desktop,Email,True,1,1040.23,0.0,600
VIS034398,Value Offer,950,2026-06-09,Tablet,Social Media,False,0,0.0,0.0,600
VIS033149,Value Offer,950,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS037917,Value Offer,950,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS036344,Value Offer,950,2026-06-14,Mobile,Direct,False,0,0.0,0.0,600
VIS011553,Moderate Discount,850,2026-06-01,Tablet,Direct,False,0,0.0,0.0,600
VIS004048,Control,1000,2026-06-08,Desktop,Organic Search,False,0,0.0,0.0,600
VIS027143,Premium,1300,2026-06-08,Desktop,Organic Search,False,0,0.0,0.0,600
VIS006992,Control,1000,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS033574,Value Offer,950,2026-06-03,Desktop,Direct,False,0,0.0,0.0,600
VIS008845,Control,1000,2026-06-08,Mobile,Social Media,False,0,0.0,0.0,600
VIS038435,Value Offer,950,2026-06-06,Tablet,Direct,False,0,0.0,0.0,600
VIS022039,Premium,1300,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS019439,Moderate Discount,850,2026-06-05,Desktop,Email,False,0,0.0,0.0,600
VIS025378,Premium,1300,2026-06-13,Mobile,Social Media,False,0,0.0,0.0,600
VIS010678,Moderate Discount,850,2026-06-06,Desktop,Social Media,False,0,0.0,0.0,600
VIS034136,Value Offer,950,2026-06-05,Mobile,Social Media,False,0,0.0,0.0,600
VIS031570,Value Offer,950,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS015949,Moderate Discount,850,2026-06-07,Desktop,Social Media,False,0,0.0,0.0,600
VIS015818,Moderate Discount,850,2026-06-08,Mobile,Email,False,0,0.0,0.0,600
VIS016375,Moderate Discount,850,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS037841,Value Offer,950,2026-06-01,Tablet,Email,False,0,0.0,0.0,600
VIS001023,Control,1000,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS023033,Premium,1300,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS008705,Control,1000,2026-06-09,Desktop,Social Media,False,0,0.0,0.0,600
VIS034055,Value Offer,950,2026-06-10,Desktop,Direct,False,0,0.0,0.0,600
VIS009655,Control,1000,2026-06-02,Mobile,Organic Search,False,0,0.0,0.0,600
VIS005909,Control,1000,2026-06-13,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS015580,Moderate Discount,850,2026-06-14,Mobile,Organic Search,False,0,0.0,0.0,600
VIS013428,Moderate Discount,850,2026-06-12,Desktop,Social Media,False,0,0.0,0.0,600
